id,sales
3024324,17.552521510242318
3026106,7.408360103472061
3027888,40.43614842283066
3001159,1106.7405969505937
3002941,768.7724977333165
3004723,845.6240323857966
3006505,1035.4936067253605
3008287,1186.0405055247795
3010069,1095.9391946469989
3011851,1012.7551557811295
3013633,514.607782432635
3015415,487.19013864712304
3017197,616.5254693308633
3018979,749.6450119938172
3020761,803.9349500171777
3022543,807.2866675842682
3024325,853.4041630141287
3026107,602.3686545868262
3027889,530.7589850262929
3001160,1081.5965612570747
3002942,517.9786052499604
3004724,526.4278511456114
3006506,618.0635882345513
3008288,838.3255806976999
3010070,667.6554096177751
3011852,646.3301651665719
3013634,785.1372258551808
3015416,374.3070037248196
3017198,448.2520681691333
3018980,529.1450460302084
3020762,648.9041833579982
3022544,564.2825820798282
3024326,625.3466124133373
3026108,835.3832405133094
3027890,525.5105074091571
3001161,449.93750736536873
3002943,371.45335382208947
3004725,552.4845934756277
3006507,471.8803686182998
3008289,525.8605388954048
3010071,456.46669999964223
3011853,405.83325491939684
3013635,258.87217992912457
3015417,253.44143276146215
3017199,473.350869704077
3018981,330.5812042624875
3020763,345.64287256397455
3022545,332.4700980902961
3024327,311.8458596124823
3026109,300.2193798392538
3027891,293.58192335127654
3001162,170.23073280610132
3002944,141.84983985439246
3004726,129.55363512917492
3006508,126.6744209819875
3008290,216.98390345115794
3010072,273.06190464972525
3011854,149.59272974943678
3013636,107.59009572349318
3015418,113.93835511904416
3017200,132.6973001520941
3018982,133.2848494483359
3020764,154.0835630871252
3022546,220.63786188150857
3024328,153.33264604366337
3026110,132.54911445470574
3027892,130.3961431584113
3001163,101.46866454683993
3002945,57.76198418687746
3004727,75.63221278088189
3006509,171.18323557517206
3008291,106.57281549285774
3010073,76.0460734650301
3011855,91.97403909312143
3013637,56.92242761917845
3015419,59.944667608019095
3017201,95.70710516201763
3018983,203.54982211189386
3020765,103.46233668990784
3022547,90.7297726211906
3024329,124.25879555849943
3026111,97.46814572921878
3027893,128.39587128853162
3001164,4284.143820295118
3002946,3312.32466866446
3004728,3524.312445759025
3006510,4197.799578417386
3008292,4697.331290937636
3010074,4052.6690841612376
3011856,4121.063662791849
3013638,1994.810438797713
3015420,1881.9695909659856
3017202,2279.174704900147
3018984,2469.5497529656836
3020766,2702.109412942658
3022548,2509.126150467665
3024330,2667.6193832730723
3026112,1861.5676858508464
3027894,1817.9079226606177
3001165,11.666397112759993
3002947,17.24384855936494
3004729,10.180601670093331
3006511,18.495985476042215
3008293,21.8389772915127
3010075,13.659662451751277
3011857,13.817750306882893
3013639,11.601701879213604
3015421,13.838381846000175
3017203,59.66140204410608
3018985,60.572267423571596
3020767,65.61958802903587
3022549,41.38961479418495
3024331,64.74583823591865
3026113,38.72874601532496
3027895,44.19899140198752
3001166,1.2550417018214621
3002948,1.1212611216984603
3004730,1.0471010336434619
3006512,1.746102851777728
3008294,2.1465968999216414
3010076,1.1220555636272298
3011858,1.7282166068004645
3013640,0.8186794595125302
3015422,1.1351589880802886
3017204,4.0430977719758765
3018986,12.66706390028823
3020768,11.382616158658028
3022550,9.225233132840602
3024332,11.8859478859113
3026114,5.444273989133811
3027896,5.430943157145986
3001167,27.75693622004017
3002949,16.365429927163603
3004731,24.758705920667364
3006513,26.697357259047006
3008295,34.60212355114906
3010077,26.65014003835825
3011859,17.829976489139867
3013641,15.397299511682878
3015423,14.843251622263333
3017205,36.989186047918444
3018987,36.77104159048876
3020769,49.088966197289366
3022551,64.6631339436596
3024333,61.77356907337443
3026115,45.55610056415567
3027897,52.209131419344374
3001168,25.72681837528094
3002950,26.74317868709731
3004732,19.104727728115048
3006514,23.870143776757597
3008296,31.304049146429666
3010078,20.343903849183864
3011860,18.86450656962365
3013642,22.174286228167343
3015424,59.905696290461556
3017206,52.235411623533246
3018988,55.58556908107404
3020770,60.08495203811737
3022552,50.81296320620607
3024334,54.42975269455023
3026116,45.3988623420072
3027898,43.20405985768339
3001169,0.6903653731902036
3002951,0.7916893174372561
3004733,0.7083664745118345
3006515,0.7001045885393147
3008297,0.7069709101981555
3010079,0.6925530081365894
3011861,0.7977819707254002
3013643,0.6940996109951698
3015425,0.6999617730973132
3017207,5.492023316282529
3018989,4.455493920958644
3020771,3.9738918528689524
3022553,4.1474640029122
3024335,4.105119364451294
3026117,5.490386019784788
3027899,5.477294581554279
3001170,258.2705165334742
3002952,220.48185554433516
3004734,236.70188587374582
3006516,282.3058452552593
3008298,336.0817301062089
3010080,294.192782863574
3011862,258.32854237820925
3013644,189.50722642555553
3015426,183.5318647437718
3017208,201.4455901388433
3018990,204.3027088847781
3020772,231.85372607605024
3022554,209.31715904886735
3024336,237.0391151618692
3026118,213.16512769741146
3027900,178.36172867706503
3001171,0.8156855823015529
3002953,0.6937003990980405
3004735,1.0085567826628479
3006517,0.7059129277946844
3008299,0.8353731686573038
3010081,0.8067223856933097
3011863,1.2833466323231588
3013645,0.7032817038737055
3015427,5.860498165617175
3017209,5.862533672933894
3018991,5.305594049188426
3020773,5.806906963619273
3022555,5.426422802235509
3024337,5.905923488777502
3026119,6.946048825003725
3027901,6.908542795758299
3001172,446.9179322364934
3002954,29.008775138929657
3004736,30.767205082479794
3006518,31.747155102636217
3008300,32.02934331082701
3010082,32.16137010713539
3011864,32.05236889629531
3013646,4.0326381144146675
3015428,4.053175835277272
3017210,8.268704632559514
3018992,8.302414910966439
3020774,8.268391227679471
3022556,8.256198992828166
3024338,8.264212271943451
3026120,6.837268275321164
3027902,6.799762246075739
3001173,14.934877206399209
3002955,13.010046205412786
3004737,12.12349592865503
3006519,19.62366363315187
3008301,12.090447513627629
3010083,37.63063883329199
3011865,10.128451778976892
3013647,48.30332281777308
3015429,52.08381518403496
3017211,51.13862836126828
3018993,56.44695777275848
3020775,71.70140673869724
3022557,60.79308650080704
3024339,68.96013801445396
3026121,59.69965055997538
3027903,107.24253553382825
3001174,30.724500282871105
3002956,38.573657255634686
3004738,62.9628170454583
3006520,90.06935259936363
3008302,50.25594594775006
3010084,24.332014655377968
3011866,21.072199638144248
3013648,39.80562023352958
3015430,25.111568705494964
3017212,72.95502031831654
3018994,72.79390494482132
3020776,66.50023786997413
3022558,57.602382204294216
3024340,41.254725506628965
3026122,56.26910410652102
3027904,54.846048317619896
3001175,3.8633924263485855
3002957,2.773563219688406
3004739,3.8427564019773603
3006521,5.486360612878694
3008303,3.69637143521565
3010085,5.0906976962161465
3011867,3.6853433950207797
3013649,3.2034427320683223
3015431,1.7392719562968337
3017213,18.93932860500117
3018995,21.026362486183384
3020777,12.627831847874617
3022559,15.318978759326193
3024341,15.99038131871109
3026123,5.581647296963627
3027905,6.030337602200939
3001176,251.10222559607257
3002958,284.43583612229975
3004740,164.54743986876068
3006522,154.39377256913306
3008304,237.17599137139842
3010086,222.361736307137
3011868,224.02722248751635
3013650,92.03987680986943
3015432,200.32984193272725
3017214,112.17654453916548
3018996,108.92292039156102
3020778,129.58508288374475
3022560,135.94471879092777
3024342,148.55167107414687
3026124,81.63058419614798
3027906,221.85804740437322
3001177,247.00389979152945
3002959,207.0997489881911
3004741,201.87753977015313
3006523,285.1761828776779
3008305,330.0158555793743
3010087,293.6217769329012
3011869,243.37082528409732
3013651,200.00546913748516
3015433,182.39290795858946
3017215,216.10883382534794
3018997,241.284193322928
3020779,275.2691725756777
3022561,256.3882797190325
3024343,256.0746276132656
3026125,255.84970382178216
3027907,255.47738284348011
3001178,4.07483932591509
3002960,2.8665430448247333
3004742,1.6075432295162573
3006524,2.019756228833101
3008306,2.0638124844841497
3010088,1.5724959351959074
3011870,2.4219726208532277
3013652,2.014129877008748
3015434,1.7650928754702313
3017216,10.811496215688441
3018998,9.820515668132686
3020780,11.830811471133432
3022562,13.87462804049991
3024344,12.562969017746854
3026126,10.044939309070049
3027908,5.401513940736344
3001179,7.500562960533251
3002961,6.184576189445283
3004743,6.158613301594784
3006525,7.433231640964087
3008307,10.958715386835479
3010089,5.2299573028533946
3011871,4.8935635401792545
3013653,3.890288959215355
3015435,4.925408037173039
3017217,28.84737870863569
3018999,68.3419019127265
3020781,26.84599475181249
3022563,51.69481624083329
3024345,49.67594407262002
3026127,9.646668386624846
3027909,9.390784261226619
3001180,290.5274748179058
3002962,256.6079221433938
3004744,318.7260510773908
3006526,329.60008263034456
3008308,363.85662143744827
3010090,321.9433701502092
3011872,269.3584086078249
3013654,112.79758986583506
3015436,113.58185949252712
3017218,224.09094926490178
3019000,192.54224514483198
3020782,165.45779761242105
3022564,196.31726155678857
3024346,188.16174184202907
3026128,88.92081707995976
3027910,98.83794365822344
3001181,54.2231074479483
3002963,45.42688996266103
3004745,54.091536545202835
3006527,55.99728085190664
3008309,49.401195530733965
3010091,49.95955467428324
3011873,51.421600016985096
3013655,20.395247334363937
3015437,21.11055488786748
3017219,70.936695515117
3019001,66.32570167600174
3020783,63.79042916908584
3022565,76.9255933306477
3024347,84.47040260963682
3026129,67.26873079910929
3027911,57.66399332855877
3001182,1612.5467033169502
3002964,855.520127340364
3004746,1028.7925366248403
3006528,1046.747086221111
3008310,1350.1112233991528
3010092,1079.5573529895205
3011874,2136.11777338951
3013656,619.1884925676429
3015438,548.3489403081533
3017220,679.4425611648968
3019002,725.1136624689249
3020784,855.5908571363967
3022566,707.3750687846509
3024348,1504.6197688103275
3026130,438.103491423157
3027912,428.79930464142717
3001183,195.4915808985297
3002965,54.13530038892279
3004747,54.23141123312953
3006529,76.05722912849218
3008311,99.88488999857942
3010093,88.4295504087984
3011875,74.83963294698302
3013657,154.62053851150662
3015439,111.64049926596094
3017221,111.1894937760422
3019003,120.56483607208443
3020785,168.03641433919438
3022567,133.83370730315366
3024349,121.95020171696412
3026131,166.79638771083293
3027913,144.67192954825515
3001184,10.905750872133204
3002966,9.17485140862737
3004748,8.146529188009156
3006530,19.278065371893316
3008312,17.196957509916924
3010094,5.0425997256110975
3011876,13.211549101703012
3013658,4.702185775320646
3015440,4.704500735127615
3017222,112.11222283331524
3019004,74.0435480692985
3020786,121.69124135235994
3022568,91.05863409675463
3024350,110.91754978592898
3026132,74.48966002793537
3027914,72.60063889005107
3001185,3.6601228043756175
3002967,3.717949446647898
3004749,3.4267006852944033
3006531,5.226215372592242
3008313,5.473588771736281
3010095,2.502383540247326
3011877,2.8923604164197254
3013659,2.3454175464001863
3015441,1.7290704211490264
3017223,11.108459442254523
3019005,12.475672868853842
3020787,11.638979183864773
3022569,7.177069324058457
3024351,8.478203890237355
3026133,7.288418892298337
3027915,5.99809641807598
3001186,1.7060990952680384
3002968,0.34612758876526273
3004750,0.3724909045072435
3006532,0.356122409211595
3008314,0.57106189914714
3010096,0.34478256586168354
3011878,1.527064331736786
3013660,0.3503262938299667
3015442,0.36786697744875585
3017224,3.6478025900841007
3019006,3.559224803428872
3020788,3.570867452253825
3022570,3.6513197488350397
3024352,6.564183468124389
3026134,3.6327730611888045
3027916,3.629942175906173
3001187,6.3208967431649175
3002969,6.280839842346697
3004751,5.547641769403866
3006533,7.041564451453975
3008315,8.554707161744311
3010097,7.534889948715768
3011879,7.247899689998394
3013661,24.96437388312201
3015443,26.802063534186896
3017225,31.785368637361668
3019007,25.66069430085023
3020789,17.797945426848425
3022571,8.538678655520675
3024353,17.867831697103135
3026135,19.066143951660116
3027917,19.758936367725795
3001188,1991.9395679688473
3002970,1623.9899534946844
3004752,1518.6762841199725
3006534,2174.1396142603785
3008316,2469.4284049200337
3010098,1813.8052037557454
3011880,1955.0082952433809
3013662,1059.2308852486544
3015444,1085.1808885546475
3017226,1154.7708999087247
3019008,1645.2137422499807
3020790,1749.851756792058
3022572,1247.611920950537
3024354,1592.4977546333769
3026136,1058.6358385639298
3027918,917.8357174746739
3001189,0.3299838302217258
3002971,0.32889238787604713
3004753,0.3551005023802473
3006535,0.33947324807695656
3008317,0.34735290042908434
3010099,0.3258004972927441
3011881,0.3267222999326089
3013663,0.3313952986789377
3015445,0.35002598265189083
3017227,3.7348143692882187
3019009,3.647031316058962
3020791,3.65867552415416
3022573,3.7420352204153846
3024355,3.7227959098522856
3026137,3.72293022505692
3027919,3.7211098577715553
3001190,531.8798796481968
3002972,479.38588461786924
3004754,430.86736470125567
3006536,535.1449561220687
3008318,711.3789292981928
3010100,480.9526035211901
3011882,547.5394875966048
3013664,353.11666863162856
3015446,318.4662129113518
3017228,334.8418556446598
3019010,379.20981305930883
3020792,611.1269559246949
3022574,375.45698813482204
3024356,412.2413546318869
3026138,338.54168155937754
3027920,343.00455669195077
3001191,7.981845049437378
3002973,6.396516824835505
3004755,8.830035858851694
3006537,12.63998809899646
3008319,6.685311892367936
3010101,5.983601281195053
3011883,9.802067988391933
3013665,3.952052082267321
3015447,4.363224502706279
3017229,54.42104070192174
3019011,19.50433978345458
3020793,17.274818716917405
3022575,22.736197772887685
3024357,20.203691836601273
3026139,8.469159636962665
3027921,27.001977128202807
3001192,551.2527324514697
3002974,436.6341292382277
3004756,489.2893376981117
3006538,657.5796229845698
3008320,675.5284284312772
3010102,575.8167708312827
3011884,559.7672169979923
3013666,355.29591133618334
3015448,329.4366988243884
3017230,387.4789661691847
3019012,506.37812972809564
3020794,502.848857648329
3022576,479.82556376106436
3024358,542.9784533797092
3026140,467.895253436181
3027922,483.5626788658597
3001193,702.550918044018
3002975,479.99882753912806
3004757,456.87848386105395
3006539,613.0310101421677
3008321,735.2383085796693
3010103,532.2447981234242
3011885,570.7635521779276
3013667,625.1839860158306
3015449,381.87935803937376
3017231,417.279010167098
3019013,514.559944963524
3020795,598.3871801617347
3022577,483.3396006179407
3024359,572.4493655030029
3026141,740.5750948149492
3027923,528.6894938613103
3001194,202.3185809351675
3002976,169.96206844562073
3004758,225.58290067740512
3006540,222.10946743404608
3008322,241.55374568420385
3010104,202.5493463769168
3011886,195.74860481161176
3013668,223.8067507947717
3015450,231.29827426375934
3017232,308.6670341059288
3019014,247.66017442745223
3020796,245.5525456920038
3022578,241.69270326608512
3024360,270.33818461354645
3026142,297.76924424834465
3027924,304.05120788046884
3001195,152.07757500676462
3002977,129.29029119932284
3004759,121.71107115977289
3006541,160.42004755915985
3008323,245.29614981967123
3010105,223.76052836505016
3011887,146.17115798054047
3013669,117.69604265922361
3015451,112.71219125965685
3017233,134.39680551481788
3019015,140.37807826759283
3020797,168.92379784556726
3022579,225.5393732808811
3024361,141.6632764389092
3026143,137.16449186429787
3027925,125.54375782028848
3001196,46.55149329635634
3002978,41.80731017324968
3004760,51.232987456256545
3006542,119.19997550980976
3008324,66.46378952446216
3010106,44.23833858821807
3011888,46.388125395104176
3013670,55.900286518156136
3015452,51.94140949202502
3017234,89.99575864038451
3019016,219.50114686411766
3020798,101.11254391985912
3022580,91.54958266165046
3024362,91.51453139264001
3026144,98.9787098063639
3027926,133.93543695054103
3001197,2623.7723650668004
3002979,2193.980892871865
3004761,2072.565417628997
3006543,2894.698841130135
3008325,3227.2466029147035
3010107,2652.4570733097275
3011889,2929.1855874442463
3013671,1432.950335394016
3015453,1369.5762654811572
3017235,1555.7073105917864
3019017,2063.8376666855506
3020799,2250.7395147044185
3022581,1955.4257362365854
3024363,2450.6681270479853
3026145,1690.2858055445897
3027927,1529.315343715354
3001198,11.310720907350252
3002980,11.973520845964673
3004762,9.420073668853048
3006544,12.492917408754673
3008326,23.239096874514598
3010108,9.947615455278985
3011890,9.432153441327417
3013672,12.049308810811253
3015454,13.51234265215264
3017236,28.39815284205133
3019018,41.73544420343102
3020800,66.54445360944221
3022582,42.30619548286174
3024364,66.73371162529206
3026146,43.87051807526533
3027928,11.422207131531797
3001199,1.4004602828132722
3002981,1.2766725670461883
3004763,0.8084884483209309
3006545,0.8023800851859755
3008327,1.6732532704307708
3010109,1.947573589448265
3011891,1.027864951145928
3013673,0.9217540690447074
3015455,1.1870868296973969
3017237,5.232534849619274
3019019,5.808383850473139
3020801,10.402875775113158
3022583,7.141759782285453
3024365,7.449467192637006
3026147,5.2350042627483315
3027929,5.217968230281606
3001200,13.618405129390736
3002982,12.64655169119646
3004764,24.91494188655248
3006546,22.532951893676294
3008328,24.616926587554854
3010110,18.875814719164666
3011892,11.273326940552948
3013674,8.942516691359943
3015456,14.300355953527262
3017238,35.35439539894395
3019020,63.41343341627134
3020802,58.19191189884988
3022584,57.69968720368162
3024366,23.735633345989836
3026148,31.730004188843154
3027930,46.55409642297892
3001201,26.768560763105636
3002983,19.2281032098266
3004765,16.108052792951536
3006547,26.225377594669016
3008329,24.06393291559282
3010111,18.283727042278542
3011893,25.043484959157453
3013675,8.099225441885478
3015457,19.246624786975065
3017239,30.673715544043752
3019021,50.83388784891221
3020803,43.510578599249136
3022585,54.8252706814602
3024367,55.51125753005431
3026149,60.10997799331491
3027931,44.87055312365564
3001202,0.779540520117483
3002984,1.0315621403416584
3004766,0.7895292859387285
3006548,0.7794294373497612
3008330,0.7830762552072537
3010112,0.8530647638550645
3011894,0.7571293976706398
3013676,0.7627167908727414
3015458,0.8667897821969982
3017240,5.948016124568211
3019022,5.8768457441067925
3020804,4.752162190050016
3022586,4.836104569656234
3024368,5.947074032417424
3026150,5.940386733938074
3027932,5.923797629666438
3001203,165.20774475169227
3002985,157.50341805471817
3004767,143.52976327020292
3006549,214.11359887311974
3008331,269.91698041468817
3010113,191.195789702176
3011895,165.20091522316568
3013677,144.88393695431677
3015459,176.0131337940914
3017241,180.35054949501216
3019023,200.50539896514087
3020805,228.43419063092549
3022587,170.97624466577054
3024369,181.96000452730956
3026151,210.17108381552706
3027933,182.89543355219047
3001204,8.890962211681328
3002986,5.771265849952687
3004768,5.518297373267226
3006550,7.142122920413114
3008332,13.086955755816286
3010114,13.721624517233531
3011896,5.00907113290929
3013678,6.139784399353919
3015460,2.937552189766634
3017242,16.379184980595646
3019024,44.87392290926921
3020806,68.29737231466396
3022588,26.565611076929905
3024370,13.48165819822972
3026152,40.46664090543026
3027934,22.585783680418974
3001205,248.33517082969473
3002987,12.567163472037041
3004769,12.485467699147938
3006551,20.37473207543615
3008333,12.119600016858708
3010115,21.74681394888508
3011897,47.4576876480179
3013679,4.530295596082777
3015461,19.251186967166937
3017243,13.014623730898442
3019025,11.870164437263224
3020807,12.28487338890638
3022589,9.806163533168162
3024371,45.201513732445946
3026153,8.46729169594277
3027935,9.846316921469652
3001206,17.27167756445235
3002988,26.751705624037957
3004770,14.797526413731518
3006552,19.603651185773323
3008334,17.488820748554947
3010116,13.86321898204122
3011898,18.010595647905017
3013680,51.449787314638534
3015462,41.121852496651755
3017244,45.31407893951557
3019026,24.756891157611456
3020808,53.384902768272234
3022590,51.694287135450374
3024372,46.58925292497651
3026154,31.620369028858786
3027936,41.56847961390331
3001207,64.95752131011494
3002989,57.13214784533426
3004771,99.9497012089553
3006553,82.21727091792881
3008335,53.056236090718876
3010117,34.008024123268434
3011899,47.269206458420705
3013681,62.19498306400636
3015463,63.30799610915971
3017245,92.53226749826534
3019027,96.07272365231111
3020809,82.7503246335212
3022591,83.27179809086932
3024373,75.32025895995675
3026155,55.73958731945067
3027937,64.84968395152586
3001208,2.671960159735951
3002990,2.0387490655609493
3004772,2.827340134612745
3006554,1.5101956461216184
3008336,2.4290799835994115
3010118,2.363339956893781
3011900,1.8855226458845395
3013682,2.2559938902965015
3015464,2.0469964238866636
3017246,16.726135091659437
3019028,11.189002326693998
3020810,7.5483926615379975
3022592,12.800952037884455
3024374,7.94059004188511
3026156,6.089000797242648
3027938,6.533348088373577
3001209,88.6437740664818
3002991,178.73679875442997
3004773,62.37774531820715
3006555,85.34451078000724
3008337,92.29759290768864
3010119,68.11139477749813
3011901,78.29853671400568
3013683,52.65397368800005
3015465,172.24888089060806
3017247,76.45338942469408
3019029,89.2062792127506
3020811,89.53814822224004
3022593,81.26138702736678
3024375,91.68627555942587
3026157,69.8069419606287
3027939,217.65979650600835
3001210,156.79412860372344
3002992,133.92955602753028
3004774,133.75193752735478
3006556,183.53794117052604
3008338,206.32084555227422
3010120,168.18896461428636
3011902,143.93668004526148
3013684,182.74539224245802
3015466,187.8500357306375
3017248,200.07898721869168
3019030,202.79908308173046
3020812,215.3056543943152
3022594,215.071613396634
3024376,213.41868410018338
3026158,236.96500757040644
3027940,264.6434064677174
3001211,2.495313918817084
3002993,3.407788440500541
3004775,3.0796456701420003
3006557,3.4995632008052104
3008339,6.203665137996658
3010121,3.275960495627106
3011903,2.826876989916519
3013685,1.7555241875817864
3015467,2.252652725350755
3017249,12.992099711329315
3019031,17.108783285710064
3020813,45.22283413160265
3022595,11.549231314341112
3024377,8.235033114223134
3026159,9.965062045432312
3027941,8.986969147735872
3001212,4.752113336093925
3002994,4.917806843848007
3004776,4.420968159308356
3006558,7.220752404263412
3008340,8.949679647010658
3010122,6.072593915891769
3011904,5.922408168569184
3013686,2.762086590549156
3015468,5.0658449793499685
3017250,23.036730761859697
3019032,25.280645690957428
3020814,48.040144132432786
3022596,19.43226660774395
3024378,51.3662168579166
3026160,9.699488145786761
3027942,6.561044756857778
3001213,156.71983390165101
3002995,119.10094666982617
3004777,199.50651468192885
3006559,175.9968877346715
3008341,209.13669534152024
3010123,126.80032117202492
3011905,137.26850066225688
3013687,75.53538146792332
3015469,73.74640238780941
3017251,191.03799753797992
3019033,136.37950046992628
3020815,141.4245255894322
3022597,108.15866870408999
3024379,132.06110482876412
3026161,98.15686928424567
3027943,91.85156831616861
3001214,65.67980497087792
3002996,43.038266938305966
3004778,46.56512498004466
3006560,43.527298219903216
3008342,42.81162662357672
3010124,36.94309245763667
3011906,52.964755709743926
3013688,21.63247701251946
3015470,21.71929021255988
3017252,68.20259925271135
3019034,72.69730437792755
3020816,70.26905284623106
3022598,73.6322540307002
3024380,73.00667744698607
3026162,49.361746530198594
3027944,53.5261683020976
3001215,1689.4143181029635
3002997,1104.266415343443
3004779,1199.381764809155
3006561,1502.7786382422034
3008343,1965.4339933875747
3010125,1342.6467467259756
3011907,3058.60560598773
3013689,693.7010882765453
3015471,655.0859291037403
3017253,780.743227073319
3019035,924.8868584633524
3020817,1038.0243014654498
3022599,908.6257380955319
3024381,2013.6681602173292
3026163,552.8731552864405
3027945,528.7219955451823
3001216,74.30277567619453
3002998,103.67327260780998
3004780,64.11610153811418
3006562,101.48610237321907
3008344,87.52599996058862
3010126,92.40241939720954
3011908,86.62257251035138
3013690,133.00273905674683
3015472,126.64106668978268
3017254,165.18173175997924
3019036,180.22509567589697
3020818,191.88405346009404
3022600,136.96843881051026
3024382,175.26359845307843
3026164,185.13483979294242
3027946,183.88956136184538
3001217,14.19851359789286
3002999,8.649054574929327
3004781,6.989593702215433
3006563,19.834295576045097
3008345,14.382625003017601
3010127,9.319729001698246
3011909,16.921647456564017
3013691,6.0034729771692765
3015473,5.638023877372276
3017255,59.6101125541154
3019037,85.36337790339357
3020819,117.34227332993187
3022601,105.52243830162085
3024383,118.94168447427131
3026165,69.1539770825745
3027947,57.91714370400982
3001218,6.811429707219275
3003000,4.6649368273664695
3004782,5.54670959992357
3006564,6.911823959702248
3008346,5.460539103830524
3010128,4.377027164940648
3011910,3.7007219384981362
3013692,4.053983807125646
3015474,3.5082861564752457
3017256,9.946392670030082
3019038,5.397207815694985
3020820,7.408570977201523
3022602,10.560762302361816
3024384,9.84513212054604
3026166,4.952093976706695
3027948,4.844002900242114
3001219,0.9822346366755905
3003001,0.5263412839692992
3004783,0.7326077930320829
3006565,0.659779342224813
3008347,0.9051854668867299
3010129,0.5405781249722895
3011911,1.1250425233170558
3013693,0.561893629354843
3015475,0.515803570492576
3017257,2.8251838911331983
3019039,2.3225055928653595
3020821,2.324511408418561
3022603,2.1940241675945185
3024385,2.5814116957509716
3026167,2.3467110090549896
3027949,2.3397610494199466
3001220,5.0509663028321325
3003002,4.611311817259636
3004784,2.391429832970969
3006566,5.089824361112944
3008348,2.875039923580291
3010130,3.3064044646357016
3011912,4.258563585657625
3013694,4.554804283717569
3015476,5.669514798415423
3017258,6.390954258010854
3019040,10.419241520071672
3020822,5.681735179323359
3022604,6.5342934359861085
3024386,10.303393265888909
3026168,10.452622313601061
3027950,3.728783367315896
3001221,2364.8046053393696
3003003,1729.4614355237206
3004785,2426.8585089522303
3006567,3191.254501932169
3008349,1850.8387912662172
3010131,2298.415528499085
3011913,2165.0060269971973
3013695,1045.845270372699
3015477,910.464592690396
3017259,1393.5973499505349
3019041,1624.9553857486985
3020823,1168.2639855502482
3022605,1250.209758052604
3024387,1339.9204009352197
3026169,811.7598688602153
3027951,785.6792837708216
3001222,0.3027009864175193
3003004,0.30130036155159234
3004786,0.31698553082653624
3006568,0.3079627925026509
3008350,0.31415802622972006
3010132,0.301455920159548
3011914,0.29910692867164246
3013696,0.32845826817475554
3015478,0.33830484356197277
3017260,2.1928624038236033
3019042,2.158034694441187
3020824,2.1569979542424345
3022606,2.1945170453989005
3024388,2.1662314113582397
3026170,2.171290557173492
3027952,2.1798725958018226
3001223,171.00336866193285
3003005,129.81069509303268
3004787,138.83339705546905
3006569,219.08439765293903
3008351,184.18760556646973
3010133,179.0182045027753
3011915,172.0676487813968
3013697,144.1364263290448
3015479,125.78206199399462
3017261,118.10311084555634
3019043,187.04132574317913
3020825,232.39689786992142
3022607,171.1223401823177
3024389,171.07558454629236
3026171,172.2775792202656
3027953,187.52384825222148
3001224,7.251711265010411
3003006,7.265454666291941
3004788,6.1962292776435905
3006570,8.837088364412937
3008352,3.7775017812068623
3010134,1.8880212199524564
3011916,7.607312161747108
3013698,3.9948671600674923
3015480,4.655003308348422
3017262,16.312844671142155
3019044,13.740649085475152
3020826,4.109860541235191
3022608,7.854520990702437
3024390,19.122840745204606
3026172,4.2296877802381125
3027954,4.246090239899908
3001225,816.1211393325208
3003007,655.3392053603055
3004789,691.3037687239768
3006571,1203.0401896033118
3008353,722.2711967694092
3010135,854.3249829520421
3011917,789.5876074093211
3013699,445.4751942098581
3015481,466.1208912867675
3017263,549.0166335452874
3019045,816.9659335141487
3020827,585.7775365873798
3022609,619.6953328303517
3024391,623.5406637176291
3026173,483.9892003342585
3027955,417.891139444809
3001226,376.44395672526196
3003008,265.1615507205647
3004790,287.4214915586442
3006572,442.9916396562834
3008354,319.5196933714659
3010136,313.1501502315309
3011918,321.15600275327483
3013700,392.8940399189816
3015482,221.84242685211177
3017264,281.5970432549355
3019046,366.3592322946955
3020828,322.8176237993765
3022610,329.0224700724869
3024392,302.8828743610507
3026174,605.1070186153033
3027956,324.4275595127219
3001227,286.4321905560594
3003009,195.6101358633947
3004791,253.9933815467085
3006573,362.362702427555
3008355,286.4553180186106
3010137,294.24386182595157
3011919,299.9834191051246
3013701,187.9897428103811
3015483,172.84615729415555
3017265,278.57600000661904
3019047,268.9567497943551
3020829,228.56922752035132
3022611,226.0214734013879
3024393,247.63318407787938
3026175,222.11961886992256
3027957,217.15969378109017
3001228,44.23160267424526
3003010,57.383853047541685
3004792,58.87187510224212
3006574,60.9856510424021
3008356,79.1539799353077
3010138,107.25062298818989
3011920,63.467960660734185
3013702,89.38721814002072
3015484,87.85751502280598
3017266,96.81592285330956
3019048,106.66190956211081
3020830,96.74150065667517
3022612,175.38077350402216
3024394,101.88138430123244
3026176,123.38129445827525
3027958,120.91811708281386
3001229,39.11994377331177
3003011,40.6474114114247
3004793,45.06671034462365
3006575,87.6997905808172
3008357,38.106435227384175
3010139,44.17079149382785
3011921,35.33804472953504
3013703,45.53037661139101
3015485,54.90560776423999
3017267,74.4977926651441
3019049,182.37766623726586
3020831,72.44615609945707
3022613,70.04928267269513
3024395,102.36363235216112
3026177,123.12641177816448
3027959,82.06309875815437
3001230,3149.5488975803437
3003012,2465.6804563726687
3004794,2720.1244847059093
3006576,4305.188397816057
3008358,2769.9483495169684
3010140,3080.128168458488
3011922,2914.352139475787
3013704,1701.8274802661463
3015486,1553.1621807841275
3017268,1979.9963225471497
3019050,2489.3121381810006
3020832,1894.5894510300473
