id,sales
3027313,68.951225
3029095,59.406322
3002366,3.6890805
3004148,1.7458328
3005930,4.0132723
3007712,3.9823585
3009494,4.6497006
3011276,1.164111
3013058,2.0472348
3014840,2.0171037
3016622,1.5362507
3018404,2.2667358
3020186,2.2699847
3021968,2.6760929
3023750,2.1536813
3025532,2.069298
3027314,0.5424572
3029096,0.47376502
3002367,8.190904
3004149,6.7996244
3005931,7.744687
3007713,8.300576
3009495,9.940047
3011277,2.9640005
3013059,4.375414
3014841,4.74496
3016623,3.8222756
3018405,4.650896
3020187,4.331156
3021969,5.253991
3023751,3.7411647
3025533,4.6422462
3027315,0.77122885
3029097,0.7749344
3002368,237.9709
3004150,195.24251
3005932,336.34732
3007714,268.99216
3009496,263.66852
3011278,115.01393
3013060,125.44378
3014842,127.30858
3016624,105.975006
3018406,180.09763
3020188,135.06949
3021970,144.124
3023752,124.358055
3025534,132.64384
3027316,92.73036
3029098,57.760597
3002369,61.911396
3004151,63.4197
3005933,65.71853
3007715,69.95314
3009497,66.03214
3011279,44.431
3013061,33.514484
3014843,34.292694
3016625,33.789368
3018407,36.28829
3020189,35.638565
3021971,36.534267
3023753,40.169945
3025535,33.349823
3027317,18.872076
3029099,16.325409
3002370,2217.97
3004152,1390.8302
3005934,1684.879
3007716,1705.5521
3009498,1804.5876
3011280,917.3034
3013062,798.3964
3014844,1005.3708
3016626,784.1882
3018408,853.2666
3020190,855.21814
3021972,907.2994
3023754,843.85516
3025536,794.8717
3027318,81.02786
3029100,132.23859
3002371,48.697445
3004153,0.23944965
3005935,0.83507174
3007717,1.8161014
3009499,1.2578719
3011281,0.12637134
3013063,0.2939912
3014845,0.28437582
3016627,0.09479288
3018409,0.29269317
3020191,0.69802225
3021973,0.48948583
3023755,0.13802022
3025537,0.13607742
3027319,0.06085127
3029101,0.061439816
3002372,11.769386
3004154,9.582518
3005936,21.815613
3007718,9.372641
3009500,11.4617195
3011282,5.5719724
3013064,5.445953
3014846,5.3962226
3016628,6.7876577
3018410,9.905786
3020192,5.322546
3021974,6.4225593
3023756,5.8918705
3025538,5.8899674
3027320,1.779376
3029102,2.2138948
3002538,5.5427184
3004320,5.160965
3006102,4.652377
3007884,7.595351
3009666,9.072442
3011448,2.907897
3013230,2.8015559
3015012,2.7498877
3016794,2.7476447
3018576,2.6129193
3020358,4.1269255
3022140,5.1724925
3023922,2.9808273
3025704,2.8470433
3027486,1.7308737
3029268,1.7891024
3002539,0.015963662
3004321,0.011234641
3006103,0.012253237
3007885,0.012866031
3009667,0.013577954
3011449,0.04558483
3013231,0.02398823
3015013,0.005966195
3016795,0.006505771
3018577,0.006018137
3020359,0.006018137
3022141,0.006048546
3023923,0.043940235
3025705,0.02372212
3027487,0.017454734
3029269,0.018657599
3002540,7.850209
3004322,5.8148165
3006104,5.4807625
3007886,9.093242
3009668,12.269328
3011450,4.1539836
3013232,3.6666813
3015014,3.9500124
3016796,3.178556
3018578,2.9331484
3020360,4.9709787
3022142,8.147469
3023924,4.1549315
3025706,3.7677994
3027488,2.2134838
3029270,2.4703484
3002541,3294.0579
3004323,2750.9473
3006105,3265.9897
3007887,3474.4934
3009669,4959.787
3011451,1799.1344
3013233,1597.0754
3015015,1683.7162
3016797,1483.7396
3018579,1711.6586
3020361,1795.1307
3022143,2079.788
3023925,1758.3427
3025707,1576.3425
3027489,1010.6595
3029271,804.498
3002542,0.08795985
3004324,0.033549536
3006106,0.055153754
3007888,0.05791201
3009670,0.039233893
3011452,0.019800056
3013234,0.028767703
3015016,0.026854767
3016798,0.019427905
3018580,0.027088555
3020362,0.027088555
3022144,0.017477438
3023926,0.019085716
3025708,0.02844857
3027490,0.0661728
3029272,0.062037416
3002543,556.1528
3004325,417.42816
3006107,520.8617
3007889,597.4264
3009671,637.3432
3011453,311.4097
3013235,262.65924
3015017,293.71896
3016799,251.15735
3018581,284.63007
3020363,299.60617
3022145,342.46085
3023927,294.29712
3025709,280.53668
3027491,157.54903
3029273,167.40271
3002544,14.085087
3004326,11.561226
3006108,15.526952
3007890,18.938013
3009672,15.034183
3011454,6.1017804
3013236,5.4756413
3015018,6.171071
3016800,5.385757
3018582,7.146488
3020364,8.91523
3022146,7.164791
3023928,4.93998
3025710,5.4652224
3027492,3.7754834
3029274,3.902496
3002545,1211.176
3004327,904.8816
3006109,1117.1953
3007891,1244.0658
3009673,1557.7866
3011455,640.93243
3013237,550.8743
3015019,582.892
3016801,486.16925
3018583,559.44824
3020365,617.69446
3022147,692.82715
3023929,567.27795
3025711,551.4026
3027493,384.0557
3029275,282.0779
3002546,937.3535
3004328,726.4257
3006110,1014.4211
3007892,1106.5482
3009674,1468.8323
3011456,551.60034
3013238,448.3936
3015020,480.5398
3016802,422.8851
3018584,494.06107
3020366,536.2867
3022148,602.5334
3023930,501.10468
3025712,448.24908
3027494,175.70972
3029276,134.65901
3002547,316.98862
3004329,247.22874
3006111,341.80875
3007893,367.57333
3009675,456.90738
3011457,166.89667
3013239,156.06238
3015021,156.39664
3016803,143.23396
3018585,181.78134
3020367,196.6242
3022149,227.95988
3023931,169.92844
3025713,163.047
3027495,116.78877
3029277,120.804
3002548,168.6937
3004330,123.02135
3006112,173.21356
3007894,194.12471
3009676,273.69577
3011458,99.93861
3013240,75.88893
3015022,86.61132
3016804,71.11962
3018586,91.99509
3020368,98.44829
3022150,118.516884
3023932,94.95059
3025714,80.520485
3027496,61.73573
3029278,53.80574
3002549,139.17656
3004331,111.932976
3006113,158.63918
3007895,211.15883
3009677,221.35207
3011459,70.09866
3013241,68.89493
3015023,69.04249
3016805,59.438625
3018587,77.049614
3020369,91.77825
3022151,92.96364
3023933,64.4955
3025715,61.398937
3027497,48.636517
3029279,50.27911
3002550,4779.4795
3004332,3814.6382
3006114,4290.9873
3007896,5022.551
3009678,6303.332
3011460,2574.5383
3013242,2296.9434
3015024,2569.9473
3016806,2178.2788
3018588,2454.0378
3020370,2466.4424
3022152,2911.4016
3023934,2441.3613
3025716,2409.5222
3027498,1141.3789
3029280,1135.1836
3002551,28.667168
3004333,24.177229
3006115,33.21672
3007897,41.173717
3009679,50.217915
3011461,19.17799
3013243,17.107004
3015025,17.821297
3016807,14.634263
3018589,19.050095
3020371,23.683819
3022153,24.333895
3023935,18.55697
3025717,17.971004
3027499,6.5882683
3029281,5.2315907
3002552,0.91806054
3004334,0.9122213
3006116,0.9322247
3007898,1.7906792
3009680,2.1105278
3011462,0.6735699
3013244,0.6209293
3015026,0.45941427
3016808,0.5323411
3018590,0.50689834
3020372,0.52472204
3022154,1.0165082
3023936,0.47559425
3025718,0.58752924
3027500,0.35821453
3029282,0.42445877
3002553,24.183685
3004335,20.849758
3006117,29.411648
3007899,33.811413
3009681,37.76116
3011463,15.926367
3013245,12.202421
3015027,12.780042
3016809,13.472651
3018591,13.378752
3020373,17.631622
3022155,20.890663
3023937,13.728961
3025719,12.286649
3027501,1.145733
3029283,1.6018482
3002554,52.08074
3004336,43.39712
3006118,65.07639
3007900,57.21695
3009682,48.20575
3011464,25.478401
3013246,35.448776
3015028,25.689064
3016810,24.412552
3018592,29.91798
3020374,28.574276
3022156,28.718658
3023938,24.466911
3025720,26.748867
3027502,3.050247
3029284,3.2687998
3002555,0.005471347
3004337,0.04946687
3006119,0.027841534
3007901,0.056650005
3009683,0.15389863
3011465,0.02919405
3013247,0.014521918
3015029,0.0015792206
3016811,0.02864533
3018593,0.013674291
3020375,0.026498245
3022157,0.068556905
3023939,0.028140796
3025721,0.014360817
3027503,0.008521333
3029285,0.043241534
3002556,279.10272
3004338,197.482
3006120,246.31503
3007902,330.22168
3009684,377.14676
3011466,151.99992
3013248,139.76459
3015030,132.26312
3016812,117.21054
3018594,124.367546
3020376,155.22566
3022158,168.77127
3023940,143.29066
3025722,142.80508
3027504,25.78011
3029286,26.185858
3002557,21.463158
3004339,15.761538
3006121,20.542883
3007903,30.193932
3009685,50.53248
3011467,11.388576
3013249,11.525522
3015031,10.713936
3016813,8.80247
3018595,10.639561
3020377,13.311029
3022159,20.18375
3023941,10.633936
3025723,10.597904
3027505,1.1819493
3029287,1.147352
3002558,32.066566
3004340,12.641086
3006122,17.433035
3007904,24.640965
3009686,19.980246
3011468,5.7271304
3013250,6.579226
3015032,12.192934
3016814,8.266662
3018596,11.855925
3020378,12.422425
3022160,10.442675
3023942,6.5193315
3025724,7.378527
3027506,3.4461818
3029288,2.1454601
3002559,13.954703
3004341,13.665291
3006123,14.644787
3007905,16.622131
3009687,15.122139
3011469,7.0078187
3013251,5.0289426
3015033,7.547622
3016815,6.428948
3018597,5.0142546
3020379,8.2597
3022161,9.018303
3023943,6.244728
3025725,5.7758584
3027507,3.1538403
3029289,3.0691016
3002560,71.573456
3004342,79.11202
3006124,158.1766
3007906,181.40555
3009688,80.51519
3011470,28.923923
3013252,28.457962
3015034,34.221416
3016816,42.934544
3018598,68.76027
3020380,72.67877
3022162,43.19745
3023944,28.549809
3025726,28.92525
3027508,20.326283
3029290,26.106627
3002561,7.36895
3004343,6.9901533
3006125,8.760338
3007907,10.463517
3009689,10.8841505
3011471,4.1111135
3013253,3.8864286
3015035,3.9215033
3016817,3.7695098
3018599,4.762849
3020381,5.4508066
3022163,5.6528683
3023945,4.116944
3025727,3.8790336
3027509,1.3315932
3029291,1.324122
3002562,412.8336
3004344,362.12543
3006126,660.9086
3007908,519.14264
3009690,524.4615
3011472,221.71367
3013254,224.65215
3015036,225.13332
3016818,193.58414
3018600,302.27438
3020382,247.52116
3022164,260.0898
3023946,213.55002
3025728,224.2246
3027510,178.21268
3029292,156.8075
3002563,315.53094
3004345,260.27692
3006127,272.2946
3007909,381.04312
3009691,475.37772
3011473,178.74187
3013255,166.21509
3015037,167.04875
3016819,138.85123
3018601,153.28955
3020383,200.42169
3022165,224.1875
3023947,167.42146
3025729,167.33257
3027511,103.07678
3029293,91.75703
3002564,9.9864645
3004346,8.3701515
3006128,9.1663265
3007910,13.820467
3009692,13.23421
3011474,5.0026426
3013256,5.110518
3015038,4.690036
3016820,4.5287633
3018602,5.175219
3020384,7.8151536
3022166,7.811128
3023948,5.29134
3025730,5.1812215
3027512,0.8991443
3029294,0.90124375
3002565,11.641661
3004347,11.323437
3006129,17.022573
3007911,15.169722
3009693,22.145864
3011475,7.0178647
3013257,5.6504893
3015039,6.2669168
3016821,6.1380444
3018603,7.844245
3020385,9.00996
3022167,10.85751
3023949,6.526908
3025731,6.593155
3027513,1.8875799
3029295,1.6875348
3002566,446.69638
3004348,397.87064
3006130,676.7375
3007912,624.9685
3009694,725.2621
3011476,289.67865
3013258,241.88074
3015040,235.8873
3016822,226.19139
3018604,319.3753
3020386,291.75287
3022168,313.6699
3023950,265.66113
3025732,241.42041
3027514,168.77368
3029296,173.1181
3002567,98.104744
3004349,73.465324
3006131,119.66014
3007913,137.40111
3009695,148.10529
3011477,52.95079
3013259,54.82282
3015041,55.983677
3016823,52.45225
3018605,65.84601
3020387,62.058945
3022169,68.70121
3023951,58.95546
3025733,56.324432
3027515,40.60661
3029297,42.92134
3002568,3607.1143
3004350,1813.2487
3006132,2515.0994
3007914,2842.5273
3009696,3766.9976
3011478,1431.5409
3013260,1137.7018
3015042,1526.3966
3016824,1064.7708
3018606,1242.5978
3020388,1387.8954
3022170,1518.242
3023952,1315.3606
3025734,1164.6516
3027516,110.198456
3029298,154.32358
3002569,41.777054
3004351,0.21882552
3006133,0.26183176
3007915,0.3230447
3009697,0.3472642
3011479,0.16957615
3013261,0.124485746
3015043,0.16824196
3016825,0.11282832
3018607,0.12859766
3020389,0.16970666
3022171,0.17373827
3023953,0.18358016
3025735,0.12310478
3027517,0.07270046
3029299,0.0749122
3002570,35.215336
3004352,22.514591
3006134,53.965137
3007916,45.096333
3009698,56.754417
3011480,20.729282
3013262,18.919086
3015044,23.063198
3016826,15.989777
3018608,28.05386
3020390,25.886078
3022172,32.756844
3023954,23.884375
3025736,21.751108
3027518,6.561121
3029300,2.6851242
3002571,5.1591487
3004353,4.2385206
3006135,5.2824864
3007917,4.3292136
3009699,5.1876245
3011481,2.7067573
3013263,2.7600505
3015045,2.6539183
3016827,2.3116739
3018609,2.6173437
3020391,2.542737
3022173,2.9394476
3023955,2.5811036
3025737,2.7633696
3027519,2.0379672
3029301,2.0491834
3002572,0.08929199
3004354,0.039904963
3006136,0.07972286
3007918,0.0456996
3009700,0.096479915
3011482,0.045938917
3013264,0.041582726
3015046,0.038817655
3016828,0.023108209
3018610,0.039155584
3020392,0.021376155
3022174,0.0429787
3023956,0.044281546
3025738,0.040997405
3027520,0.09923114
3029302,0.06034809
3002573,6.268658
3004355,4.346731
3006137,4.86271
3007919,4.9149733
3009701,6.8099856
3011483,3.6005688
3013265,3.8919027
3015047,4.111375
3016829,3.487641
3018611,2.6075425
3020393,3.0540771
3022175,3.5818977
3023957,3.1397529
3025739,3.1768396
3027521,1.5378342
3029303,1.5500225
3002574,4472.4097
3004356,3272.3467
3006138,3681.399
3007920,3618.5151
3009702,3856.5464
3011484,2356.2627
3013266,2121.5557
3015048,2283.745
3016830,2107.1377
3018612,2134.6187
3020394,2139.5007
3022176,2375.8643
3023958,2429.7222
3025740,2264.2935
3027522,1247.0657
3029304,1252.8782
3002575,0.3052597
3004357,0.10369455
3006139,0.27832144
3007921,0.118752114
3009703,0.13569304
3011485,0.061197836
3013267,0.13907117
3015049,0.059623927
3016831,0.060047597
3018613,0.06014299
3020395,0.055546787
3022177,0.060446884
3023959,0.058989957
3025741,0.06297204
3027523,0.15746564
3029305,0.12091732
3002576,655.8117
3004358,569.98505
3006140,580.11975
3007922,584.8437
3009704,614.1557
3011486,409.4469
3013268,356.1948
3015050,368.2691
3016832,359.1162
3018614,346.00662
3020396,346.798
3022178,348.55032
3023960,399.56635
3025742,369.43433
3027524,196.29567
3029306,180.8188
3002577,17.072388
3004359,20.029076
3006141,21.652945
3007923,23.263523
3009705,13.346167
3011487,9.899826
3013269,9.043208
3015051,9.124824
3016833,10.064655
3018615,10.264766
3020397,11.552405
3022179,7.109617
3023961,8.526219
3025743,8.072277
3027525,3.9245844
3029307,4.924149
3002578,1255.3384
3004360,913.4214
3006142,902.54816
3007924,780.1311
3009706,847.60315
3011488,617.29785
3013270,573.6554
3015052,629.9642
3016834,524.8212
3018616,523.21155
3020398,495.48795
3022180,499.4196
3023962,613.0141
3025744,618.6725
3027526,328.66412
3029308,235.05203
3002579,1456.343
3004361,1040.8665
3006143,1277.011
3007925,1224.202
3009707,1233.1754
3011489,805.87866
3013271,709.7669
3015053,755.35095
3016835,641.5085
3018617,689.556
3020399,682.2004
3022181,670.3654
3023963,743.0034
3025745,696.33624
3027527,263.36017
3029309,312.98767
3002580,190.22809
3004362,133.44121
3006144,201.62497
3007926,157.78714
3009708,157.80467
3011490,119.01366
3013272,90.23889
3015054,98.987076
3016836,84.62063
3018618,93.42504
3020400,87.297745
3022182,87.942955
3023964,102.86482
3025746,90.49731
3027528,80.18225
3029310,57.124916
3002581,298.45477
3004363,234.33815
3006145,265.06262
3007927,237.7197
3009709,260.10532
3011491,161.48105
3013273,135.32233
3015055,159.31165
3016837,127.80978
3018619,160.12724
3020401,137.34897
3022183,144.91283
3023965,166.65071
3025747,145.4368
3027529,123.48653
3029311,121.64326
3002582,208.76007
3004364,160.6165
3006146,270.44186
3007928,247.00804
3009710,207.73935
3011492,103.30667
3013274,107.806595
3015056,113.43795
3016838,105.52219
3018620,139.9793
3020402,124.31092
3022184,114.531456
3023966,108.68224
3025748,121.92118
3027530,111.436745
3029312,91.671486
3002583,4433.1846
3004365,3206.5789
3006147,3731.411
3007929,3500.0046
3009711,3575.8875
3011493,2372.6467
3013275,2076.4963
3015057,2202.1497
3016839,1938.1256
3018621,1975.5433
3020403,1941.4952
3022185,1986.4109
3023967,2323.0618
3025749,2056.7854
3027531,1155.5133
3029313,1096.2301
3002584,45.45085
3004366,33.087807
3006148,35.168568
3007930,39.196697
3009712,31.627151
3011494,24.574265
3013276,19.527542
3015058,22.346216
3016840,18.895817
3018622,19.905481
3020404,18.520227
3022186,17.954897
3023968,24.062044
3025750,19.530186
3027532,16.140291
3029314,16.31963
3002585,3.3734238
3004367,2.4512486
3006149,2.4398048
3007931,2.7472517
3009713,3.3653188
3011495,1.4398538
3013277,1.2630125
3015059,1.4934491
3016841,1.2836412
3018623,1.2893177
3020405,1.4097084
3022187,1.2854654
3023969,1.3807877
3025751,1.2568072
3027533,1.5655352
3029315,1.4564058
3002586,26.195448
3004368,36.152786
3006150,32.848778
3007932,36.703465
3009714,27.059052
3011496,14.526348
3013278,15.708019
3015060,14.993483
3016842,15.487723
3018624,14.797715
3020406,16.49614
3022188,14.025074
3023970,14.019745
3025752,16.168106
3027534,1.2296
3029316,1.6125139
3002587,34.65053
3004369,19.76081
3006151,28.104847
3007933,26.989305
3009715,23.76276
3011497,42.673553
3013279,17.178154
3015061,16.014572
3016843,15.597868
3018625,14.934545
3020407,16.135666
3022189,16.217197
3023971,20.554651
3025753,17.6813
3027535,0.8788638
3029317,1.215391
3002588,1.0529673
3004370,0.9887688
3006152,0.6945013
3007934,1.3159298
3009716,1.2294978
3011498,0.4031243
3013280,0.5553066
3015062,0.59104455
3016844,0.5359771
3018626,0.3442932
3020408,0.4391356
3022190,0.44135454
3023972,0.50510114
3025754,0.55257833
3027536,0.2646058
3029318,0.25828278
3002589,269.7837
3004371,184.61053
3006153,195.95863
3007935,190.30765
3009717,247.56294
3011499,147.63603
3013281,129.31642
3015063,129.5934
3016845,109.27297
3018627,115.242584
3020409,110.73569
3022191,137.4679
3023973,135.95435
3025755,125.701614
3027537,24.329834
3029319,25.71854
3002590,13.457058
3004372,9.089635
3006154,9.677174
3007936,17.037987
3009718,13.317798
3011500,7.4936643
3013282,6.9326053
3015064,7.0485463
3016846,6.4429336
3018628,6.6540346
3020410,8.660521
3022192,8.560335
3023974,9.5302305
3025756,8.158163
3027538,0.65398556
3029320,0.5476842
3002591,41.8636
3004373,25.192013
3006155,35.16571
3007937,41.247387
3009719,31.186914
3011501,14.651303
3013283,18.44878
3015065,21.933027
3016847,14.923012
3018629,19.453934
3020411,21.370296
3022193,18.461573
3023975,14.39307
3025757,18.310843
3027539,5.4372363
3029321,5.2954574
3002592,13.576363
3004374,10.068015
3006156,8.369399
3007938,7.09999
3009720,9.748849
3011502,4.150796
3013284,5.052523
3015066,5.156963
3016848,4.7618246
3018630,5.4896
3020412,3.7425747
3022194,4.44469
3023976,3.4685054
3025758,5.1163993
3027540,2.6521313
3029322,2.4866667
3002593,129.29594
3004375,152.19444
3006157,258.32126
3007939,267.91586
3009721,145.23602
3011503,53.94548
3013285,57.283424
3015067,70.16216
3016849,82.12714
3018631,116.882195
3020413,112.4185
3022195,74.50547
3023977,57.018784
3025759,62.866962
3027541,58.782906
3029323,66.82622
3002594,13.030537
3004376,10.926627
3006158,15.40021
3007940,16.431528
3009722,13.810675
3011504,8.637628
3013286,9.00258
3015068,9.083829
3016850,7.183945
3018632,10.207711
3020414,11.330696
3022196,8.908232
3023978,10.066458
3025760,8.958349
3027542,1.9206113
3029324,1.9852234
3002595,458.0758
3004377,388.87457
3006159,701.0548
3007941,396.53912
3009723,438.70303
3011505,262.15222
3013287,249.73944
3015069,250.77669
3016851,220.42656
3018633,331.8692
3020415,246.67047
3022197,247.91687
3023979,274.79672
3025761,265.17273
3027543,181.4687
3029325,194.56499
3002596,264.26654
3004378,181.0881
3006160,185.72108
3007942,180.0467
3009724,238.6912
3011506,161.5154
3013288,126.51986
3015070,132.85033
3016852,106.463005
3018634,108.37495
3020416,107.1784
3022198,126.76569
3023980,134.85744
3025762,127.51776
3027544,81.13259
3029326,88.561264
3002597,8.523451
3004379,7.029262
3006161,5.5538487
3007943,7.8024173
3009725,8.9409075
3011507,5.225726
3013289,3.8761714
3015071,3.928151
3016853,3.607906
3018635,3.042024
3020417,3.7478657
3022199,3.9109867
3023981,4.2077847
3025763,3.9179447
3027545,1.0219249
3029327,1.051733
3002598,14.809242
3004380,10.765022
3006162,16.283329
3007944,15.52127
3009726,14.40011
3011508,7.5516686
3013290,6.750269
3015072,8.691232
3016854,7.151175
3018636,8.73431
3020418,8.267382
3022200,9.385039
3023982,8.961225
3025764,7.934572
3027546,1.8789104
3029328,1.679784
3002599,667.99207
3004381,511.48587
3006163,844.3071
3007945,517.9627
3009727,543.9227
3011509,381.19214
3013291,336.15347
3015073,347.77686
3016855,298.3371
3018637,393.68576
3020419,299.38498
3022201,300.89774
3023983,366.71777
3025765,320.92972
3027547,174.90579
3029329,183.52211
3002600,145.79549
3004382,125.67093
3006164,134.23154
3007946,147.4723
3009728,142.99376
3011510,81.17683
3013292,68.11303
3015074,77.42435
3016856,77.71174
3018638,83.17014
3020420,71.32764
3022202,69.64408
3023984,77.194466
3025766,81.53715
3027548,78.708885
3029330,60.94036
3002601,7529.603
3004383,4422.206
3006165,4671.3193
3007947,4544.9414
3009729,4910.028
3011511,3090.0457
3013293,2703.2312
3015075,3560.7815
3016857,2577.4495
3018639,2645.4329
3020421,2563.9106
3022203,2641.9573
3023985,2970.0486
3025767,2691.2969
3027549,127.05841
3029331,143.60634
3002602,55.55805
3004384,0.68930334
3006166,0.35193223
3007948,0.32402202
3009730,0.3483148
3011512,0.37712553
3013294,0.41372252
3015076,0.41745633
3016858,0.40222523
3018640,0.39931777
3020422,0.38957396
3022204,0.41921964
3023986,0.45718986
3025768,0.45941904
3027550,0.068944976
3029332,0.07414756
3002603,51.440186
3004385,33.591366
3006167,54.09732
3007949,38.41433
3009731,36.051907
3011513,26.102785
3013295,25.009636
3015077,28.66794
3016859,22.482708
3018641,26.589272
3020423,22.315151
3022205,23.931583
3023987,27.635756
3025769,24.757475
3027551,8.569023
3029333,7.031361
3002604,5.1254773
3004386,3.7628982
3006168,4.4162087
3007950,7.1403365
3009732,5.336379
3011514,2.4659808
3013296,2.4751034
3015078,2.5825317
3016860,2.0944223
3018642,2.897414
3020424,3.160463
3022206,2.6049325
3023988,2.7265627
3025770,2.4478981
3027552,2.464443
3029334,1.7211145
3002605,0.36298195
3004387,0.303242
3006169,0.59639704
3007951,0.2232884
3009733,0.6230632
3011515,0.4303644
3013297,0.19617783
3015079,0.17406568
3016861,0.18185903
3018643,0.27456406
3020425,0.22141014
3022207,0.30941322
3023989,0.19413278
3025771,0.19521396
3027553,0.17423555
3029335,0.18088906
3002606,10.553003
3004388,7.51591
3006170,10.196
3007952,16.74041
3009734,17.930595
3011516,5.216443
3013298,3.9317696
3015080,5.741413
3016862,4.195428
3018644,5.5274734
3020426,9.475641
3022208,8.172117
3023990,5.020638
3025772,4.0163584
3027554,2.18388
3029336,2.2972088
3002607,4572.8403
3004389,3588.0828
3006171,4667.7744
3007953,5535.533
3009735,6136.5693
3011517,2230.3223
3013299,2008.7645
3015081,2202.9048
3016863,2012.995
3018645,2374.332
3020427,2596.4536
3022209,2596.2307
3023991,2153.1516
3025773,1906.9235
3027555,1247.0657
3029337,1252.8782
3002608,0.13029492
3004390,0.11227481
3006172,0.11611689
3007954,0.3121882
3009736,0.16591758
3011518,0.066261664
3013300,0.07809785
3015082,0.056538187
3016864,0.06501622
3018646,0.057030387
3020428,0.14602724
3022210,0.07391092
3023992,0.06387109
3025774,0.07699853
3027556,0.1493163
3029338,0.16831715
3002609,860.8578
3004391,699.4397
3006173,822.60547
3007955,888.0738
3009737,943.14343
3011519,433.7084
3013301,397.0178
3015083,430.8961
3016865,394.1862
3018647,422.63394
3020429,445.59375
3022211,447.8453
3023993,410.20923
3025775,389.43143
3027557,210.15204
3029339,156.5555
3002610,23.572435
3004392,25.48836
3006174,28.54789
3007956,26.821054
3009738,12.358569
3011520,9.927215
3013302,9.324968
3015084,10.653918
3016866,12.866189
3018648,11.552405
3020430,13.875128
3022212,7.20677
3023994,9.99766
3025776,9.085462
3027558,5.2401915
3029340,4.052816
3002611,1310.3776
3004393,1001.1299
3006175,1028.4462
3007957,1290.7499
3009739,1327.1945
3011521,628.307
3013303,590.845
3015085,677.65875
3016867,582.78973
3018649,570.77844
3020431,677.7037
3022213,708.8402
3023995,633.19354
3025777,610.58484
3027559,400.01663
3029341,355.74246
3002612,1444.5302
3004394,1114.8442
3006176,1447.4668
3007958,1585.5742
3009740,1786.294
3011522,752.6889
3013304,655.661
3015086,750.39856
3016868,649.5208
3018650,747.3772
3020432,793.52576
3022214,828.4929
3023996,737.1668
3025778,660.8018
3027560,263.36017
3029342,304.7643
3002613,260.17355
3004395,216.73283
3006177,324.4106
3007959,303.33435
3009741,345.85077
3011523,135.64037
3013305,133.80069
3015087,135.75328
3016869,126.48209
3018651,171.63097
3020433,159.85603
3022215,167.42514
3023997,142.14867
3025779,132.7433
3027561,123.72305
3029343,119.12505
3002614,287.3423
3004396,223.70216
3006178,324.91376
3007960,400.0069
3009742,430.65164
3011524,148.25366
3013306,135.32233
3015088,151.8685
3016870,122.00882
3018652,177.04468
3020434,180.82355
3022216,186.27763
3023998,157.29921
3025780,145.4368
3027562,123.48653
3029344,120.98126
3002615,176.52246
3004397,127.211365
3006179,186.07104
3007961,223.56534
3009743,167.6358
3011525,87.22534
3013307,72.94364
3015089,83.176094
3016871,71.85482
3018653,97.75676
3020435,98.10779
3022217,90.68024
3023999,84.448425
3025781,80.40868
3027563,83.20481
3029345,56.727737
3002616,4843.198
3004398,3725.6006
3006180,4822.49
3007962,6158.3667
3009744,5884.447
3011526,2649.796
3013308,2253.2944
3015090,2532.3696
3016872,2234.2712
3018654,2564.1355
3020436,2736.518
3022218,2789.5225
3024000,2540.072
3025782,2113.076
3027564,1155.5133
3029346,1149.2415
3002617,36.19441
3004399,32.84967
3006181,40.793007
3007963,40.112274
3009745,50.743732
3011527,20.969677
3013309,18.665186
3015091,18.51125
3016873,16.734077
3018655,21.067608
3020437,22.553558
3022219,23.323008
3024001,20.835232
3025783,16.516394
3027565,6.503934
3029347,6.722734
3002618,3.5784423
3004400,2.30301
3006182,2.4186187
3007964,3.3514078
3009746,4.400285
3011528,1.7003373
3013310,1.5067106
3015092,1.30439
3016874,1.2418222
3018656,1.35016
3020438,1.6708015
3022220,2.1895745
3024002,1.8996787
3025784,0.6789355
3027566,3.0166776
3029348,2.7290998
3002619,48.10844
3004401,28.512295
3006183,47.173317
3007965,47.62754
3009747,41.01441
3011529,21.74249
3013311,22.200247
3015093,25.383398
3016875,21.391966
3018657,26.221348
3020439,26.825352
3022221,25.165964
3024003,19.08368
3025785,21.265205
3027567,4.0191703
3029349,1.9297631
3002620,64.103264
3004402,34.1512
3006184,42.434593
3007966,55.91202
3009748,51.027756
3011530,25.640694
3013312,22.468325
3015094,26.983019
3016876,24.010572
3018658,25.320066
3020440,28.960173
3022222,27.404
3024004,24.505243
3025786,18.364067
3027568,3.0099173
3029350,1.5495919
3002621,0.9503473
3004403,0.63066506
3006185,0.78865623
3007967,0.9242996
3009749,0.9384987
3011531,0.37220186
3013313,0.3885805
3015095,0.4123792
3016877,0.36520618
3018659,0.38734576
3020441,0.4323447
3022223,0.41807124
3024005,0.35877377
3025787,0.38311076
3027569,0.3474504
3029351,0.32467127
3002622,321.46362
3004404,246.30951
3006186,313.8798
3007968,380.99445
3009750,424.9536
3011532,179.2803
3013314,168.28596
3015096,171.8139
3016878,149.75166
3018660,170.41652
3020442,187.03915
3022224,209.27544
3024006,184.35367
3025788,160.69295
3027570,27.246342
3029352,25.702541
3002623,30.910563
3004405,26.125797
3006187,34.087513
3007969,48.480236
3009751,38.58676
3011533,13.260352
3013315,14.421996
3015097,15.795772
3016879,12.698509
3018661,16.517036
3020443,23.345476
3022225,22.147104
3024007,15.677826
3025789,17.183527
3027571,1.1481501
3029353,1.1867754
3002624,42.978992
3004406,25.362461
3006188,29.953081
3007970,35.335125
3009752,28.665451
3011534,14.067055
3013316,14.7209015
