id,sales
3002799,374.7067159394581
3004581,334.5784306908451
3006363,383.0117461353376
3008145,369.2905548612586
3009927,340.657328627361
3011709,424.53567063363494
3013491,55.05436371169344
3015273,70.97275343059316
3017055,55.50081226719825
3018837,70.97275343059316
3020619,70.97275343059316
3022401,70.97275343059316
3024183,74.95737690127521
3025965,63.84819714237333
3027747,63.84819714237333
3001018,18.65345079097755
3002800,8.895377684299744
3004582,8.877360768849435
3006364,15.028420666575368
3008146,8.434857839205309
3009928,5.207548107406498
3011710,10.803664059664007
3013492,5.255048048937641
3015274,4.747558526358449
3017056,4.747558526358449
3018838,4.747558526358449
3020620,4.747558526358449
3022402,4.6336971231509345
3024184,5.255048048937641
3025966,4.231055323634387
3027748,2.037276074353985
3001019,3.871129542494192
3002801,3.314920214864219
3004583,4.888719673654954
3006365,4.885805206584353
3008147,2.8497402874521147
3009929,3.3915119211552933
3011711,3.598657930981766
3013493,3.306204140017388
3015275,1.9292581593247997
3017057,3.2072680440822263
3018839,3.686244981907122
3020621,2.9172457755594285
3022403,3.019561624714168
3024185,3.2392970807893318
3025967,2.1090526826231684
3027749,2.0454137281582154
3001020,5.379302127531551
3002802,3.4031529581427282
3004584,5.52933679182833
3006366,8.122557949603888
3008148,3.4031529581427282
3009930,3.6124101485652163
3011712,4.915075133743294
3013494,2.2230004454891423
3015276,2.3243275790274707
3017058,3.616230541292264
3018840,2.628695616478493
3020622,2.1740959707375396
3022404,2.6555065761007186
3024186,2.919507658124823
3025968,1.8431435152541442
3027750,2.248271261623951
3001021,0.12976160836897016
3002803,0.12976160836897016
3004585,0.12976160836897016
3006367,0.12976160836897016
3008149,0.12976160836897016
3009931,0.12976160836897016
3011713,0.12976160836897016
3013495,0.12976160836897016
3015277,0.12976160836897016
3017059,0.12976160836897016
3018841,0.12976160836897016
3020623,0.12976160836897016
3022405,0.12976160836897016
3024187,0.12976160836897016
3025969,0.12976160836897016
3027751,0.12976160836897016
3001022,4.454620087151803
3002804,3.152909284420997
3004586,2.487187474938388
3006368,4.154168473633418
3008150,4.069252775239167
3009932,5.589633071710567
3011714,5.0455200407263225
3013496,3.3275455963644283
3015278,1.8931524294430597
3017060,2.5203318747777366
3018842,3.3747691509604785
3020624,2.4438251014906323
3022406,3.4346498683386
3024188,2.8835792144777153
3025970,1.8848362237456635
3027752,1.79183244463419
3001023,1457.8052892922663
3002805,1425.6424605658356
3004587,1813.7216238294898
3006369,1828.3776808112486
3008151,1269.547559653069
3009933,1720.914032622269
3011715,1360.2952772145736
3013497,497.28269032840774
3015279,497.28269032840774
3017061,579.8741256655153
3018843,579.8741256655153
3020625,579.8741256655153
3022407,579.8741256655153
3024189,511.7017506383769
3025971,649.0680903446994
3027753,735.5413400803606
3001024,0.11741346175264503
3002806,0.1092496687430599
3004588,0.11741346175264503
3006370,0.11741346175264503
3008152,0.11741346175264503
3009934,0.11741346175264503
3011716,0.11741346175264503
3013498,0.11741346175264503
3015280,0.1092496687430599
3017062,0.11741346175264503
3018844,0.11741346175264503
3020626,0.11741346175264503
3022408,0.11741346175264503
3024190,0.11741346175264503
3025972,0.11741346175264503
3027754,0.11741346175264503
3001025,100.19366764510792
3002807,97.28879728100848
3004589,111.49796529525952
3006371,136.522805991408
3008153,131.1420871195169
3009935,149.05878467483547
3011717,157.11644950041196
3013499,63.13257579731587
3015281,61.32591592645725
3017063,63.245616004473774
3018845,79.10556070619829
3020627,79.18705918752802
3022409,80.83246891113868
3024191,72.31376334886431
3025973,63.75926203555718
3027755,50.39197264613534
3001026,3.6164302079964767
3002808,7.941099392954416
3004590,9.348814402920164
3006372,14.382789137861845
3008154,8.733000626592734
3009936,7.899341307926256
3011718,4.710557851038699
3013500,1.8149653800357861
3015282,2.5309876541440364
3017064,2.577430384848013
3018846,2.6801359935787596
3020628,3.266573355112231
3022410,1.58563734023823
3024192,2.391562520866973
3025974,0.5238905213917865
3027756,0.9893088223714309
3001027,634.5304922224428
3002809,604.3018476453365
3004591,583.3867074798112
3006373,832.531979836867
3008155,594.8094118480723
3009937,662.1103386477191
3011719,674.6142325127507
3013501,331.91642770719994
3015283,331.91642770719994
3017065,498.9523157807317
3018847,498.9523157807317
3020629,498.9523157807317
3022411,498.9523157807317
3024193,566.0924940154088
3025975,669.3832061253265
3027757,669.3832061253265
3001028,278.2008387013977
3002810,226.7516767101068
3004592,252.40560302426186
3006374,358.2865576496112
3008156,248.22467598152767
3009938,257.6872126533578
3011720,265.6875781089009
3013502,240.06932565114118
3015284,240.06932565114118
3017066,309.4828439924052
3018848,309.4828439924052
3020630,309.4828439924052
3022412,309.4828439924052
3024194,251.8329470914049
3025976,235.09946015847936
3027758,235.09946015847936
3001029,154.34071925656482
3002811,114.19347712413915
3004593,164.73114737420227
3006375,201.15370489360026
3008157,172.8740188953236
3009939,191.17210709126078
3011721,161.7825620590348
3013503,59.529207089547484
3015285,56.879384196172
3017067,89.2401319439412
3018849,89.2401319439412
3020631,74.97158395865465
3022413,81.64846798702717
3024195,89.2401319439412
3025977,64.31188281682286
3027759,64.24569370922366
3001030,70.61273067037303
3002812,37.219500385540464
3004594,54.41944463990806
3006376,43.31263403987652
3008158,58.17321740574755
3009940,75.74601454981132
3011722,49.16343467872431
3013504,40.60676446717047
3015286,32.326587710459904
3017068,55.90664308670169
3018850,46.04815264099662
3020632,50.90063310089382
3022414,61.682581077806816
3024196,62.32628242694159
3025978,46.20203377245581
3027760,45.589089434291424
3001031,39.09310645119941
3002813,32.26380366964461
3004595,38.28489324436965
3006377,58.50568178251196
3008159,31.657041237875667
3009941,32.69384105212903
3011723,30.884295761404296
3013505,16.154491403238747
3015287,13.36974699179701
3017069,27.115785872699064
3018851,52.79713562383626
3020633,19.814991200090624
3022415,22.629137907905427
3024197,49.14298077078119
3025979,37.27238084458528
3027761,39.81440013637662
3001032,2761.959499295614
3002814,2444.3340390091034
3004596,2649.830629001755
3006378,3236.352708276327
3008160,2227.9233364757306
3009942,2715.934720611459
3011724,2550.9111213561255
3013506,816.1666587450137
3015288,816.1666587450137
3017070,951.7200916938364
3018852,951.7200916938364
3020634,951.7200916938364
3022416,951.7200916938364
3024198,951.7200916938364
3025980,1207.209359138885
3027762,1207.209359138885
3001033,16.830714340487596
3002815,8.761027499250696
3004597,18.718515364149063
3006379,19.232204094087336
3008161,19.744950879668068
3009943,9.369741500591296
3011725,6.45222835885555
3013507,4.890893005916602
3015289,3.4133590499957895
3017071,5.7503920606535175
3018853,6.142385040728912
3020635,7.699619307235987
3022417,2.888388228853107
3024199,3.8942674053839026
3025981,3.259713103543765
3027763,4.700082008406472
3001034,0.8898575523997666
3002816,0.4642335509994553
3004598,0.4642335509994553
3006380,0.4642335509994553
3008162,0.4642335509994553
3009944,0.4642335509994553
3011726,0.4642335509994553
3013508,0.8567142588537501
3015290,0.4642335509994553
3017072,0.5619643477913971
3018854,0.4642335509994553
3020636,0.4642335509994553
3022418,0.4642335509994553
3024200,0.4642335509994553
3025982,0.4642335509994553
3027764,0.4642335509994553
3001035,12.691048553162855
3002817,13.64585466515299
3004599,17.076729736823626
3006381,23.858665513933726
3008163,17.16439040584758
3009945,17.462298935601353
3011727,18.991975584720866
3013509,4.466823046943526
3015291,5.596648379394384
3017073,5.540493639073834
3018855,10.91045609526473
3020637,7.525133866453304
3022419,8.27252767856405
3024201,8.103421250211492
3025983,3.594227932693754
3027765,2.791907994320133
3001036,12.355852643644727
3002818,9.96382476722182
3004600,8.468155085751205
3006382,12.036148753641156
3008164,13.392425845376462
3009946,16.017282348324343
3011728,9.88550450604915
3013510,3.9075790334064484
3015292,4.973444530099304
3017074,6.853550468544999
3018856,6.539872313648735
3020638,5.760880896353839
3022420,6.991668636521192
3024202,5.531145695791544
3025984,4.15759406250745
3027766,3.229516969323908
3001037,0.2193118470441305
3002819,0.2193118470441305
3004601,0.2193118470441305
3006383,0.2193118470441305
3008165,0.2193118470441305
3009947,0.2193118470441305
3011729,0.2193118470441305
3013511,0.30536708549770253
3015293,0.2193118470441305
3017075,0.2193118470441305
3018857,0.2193118470441305
3020639,0.2193118470441305
3022421,0.2193118470441305
3024203,0.2193118470441305
3025985,0.2193118470441305
3027767,0.2193118470441305
3001038,136.17185771864635
3002820,129.8475705155916
3004602,121.46742813723787
3006384,180.93599523624457
3008166,147.0454723621424
3009948,125.3097875559808
3011730,129.22767973604806
3013512,18.399049914393927
3015294,21.43967185257397
3017076,21.26204060716555
3018858,24.812985579545188
3020640,21.613201923981002
3022422,20.845653083641075
3024204,22.702143246792957
3025986,18.699550494286715
3027768,22.49243384557034
3001039,0.7604336868341246
3002821,2.3912590784839485
3004603,1.1554788616185068
3006385,4.444979419473861
3008167,2.9944290940471614
3009949,0.9816437607226548
3011731,1.9048838182777457
3013513,0.45677932385134956
3015295,0.7604336868341246
3017077,0.45677932385134956
3018859,1.1198277098961862
3020641,1.0354715897201061
3022423,0.38805952075809774
3024205,0.9816437607226548
3025987,0.38805952075809774
3027769,0.38805952075809774
3001040,1.6848846845006107
3002822,1.12974875118301
3004604,1.12974875118301
3006386,1.12974875118301
3008168,1.12974875118301
3009950,1.12974875118301
3011732,1.12974875118301
3013514,0.2639509734424167
3015296,0.2639509734424167
3017078,0.2639509734424167
3018860,0.2639509734424167
3020642,0.2639509734424167
3022424,0.2639509734424167
3024206,0.2639509734424167
3025988,0.23765421648851687
3027770,0.23765421648851687
3001041,3.801594483894907
3002823,3.07148379449189
3004605,2.9409363267264457
3006387,3.2676672187672575
3008169,4.778205667297968
3009951,3.5792444882584626
3011733,3.897527900066883
3013515,1.965948646963008
3015297,1.5608907601069806
3017079,2.177982933694628
3018861,1.755862958236388
3020643,2.1798133751740996
3022425,3.16890273250024
3024207,2.177982933694628
3025989,1.5608907601069806
3027771,2.3378605168272677
3001042,51.72852506078896
3002824,44.58776005105926
3004606,61.96067987829023
3006388,112.16502644711164
3008170,26.646817872012686
3009952,35.38284492319606
3011734,32.64953970343615
3013516,33.94832326100104
3015298,19.74845033768749
3017080,28.477316411342073
3018862,27.66372569806277
3020644,12.563630017750473
3022426,18.0611982680735
3024208,14.6322167773127
3025990,13.284918289935986
3027772,10.06488502515798
3001043,2.540915067755768
3002825,0.33008344474450796
3004607,0.33008344474450796
3006389,0.33008344474450796
3008171,2.593603313884557
3009953,1.8949793541099014
3011735,1.8331370457374216
3013517,0.8198056825906481
3015299,0.47138134093099326
3017081,0.47138134093099326
3018863,0.47138134093099326
3020645,0.7186437040343394
3022427,0.7186437040343394
3024209,1.0011000565704093
3025991,0.33008344474450796
3027773,0.33008344474450796
3001044,87.04323234457472
3002826,198.64762542469308
3004608,133.49332810037262
3006390,181.09022439260764
3008172,112.25486854167988
3009954,182.38750294987202
3011736,198.17998618582172
3013518,28.14933605596634
3015300,38.37537042513521
3017082,51.52722540894995
3018864,56.31822014015628
3020646,45.92192063505604
3022428,56.31822014015628
3024210,56.31822014015628
3025992,32.98121114490857
3027774,57.31690859988602
3001045,195.43889019875553
3002827,165.77975573123612
3004609,153.65231002735644
3006391,238.85103526381693
3008173,188.9441497014668
3009955,218.97358491025324
3011737,177.8164465359105
3013519,64.79069821515786
3015301,68.54401978110478
3017083,76.57860305497533
3018865,93.14290688457749
3020647,76.57860305497533
3022429,93.14290688457749
3024211,93.14290688457749
3025993,87.27634678868688
3027775,87.27634678868688
3001046,0.30717742095247563
3002828,0.30717742095247563
3004610,1.2923126538323713
3006392,2.1026467267057907
3008174,0.43866999965532605
3009956,1.4354580457686834
3011738,0.7425807742591705
3013520,0.43866999965532605
3015302,0.30717742095247563
3017084,0.7425807742591705
3018866,1.0911685467239285
3020648,0.43866999965532605
3022430,0.7425807742591705
3024212,0.43866999965532605
3025994,0.30717742095247563
3027776,0.30717742095247563
3001047,4.224724461444611
3002829,6.676127878952138
3004611,4.3323210796720835
3006393,4.958029723564981
3008175,6.682498664693433
3009957,7.22260073058123
3011739,5.501101553664825
3013521,2.0445539179220997
3015303,1.9511688524458635
3017085,2.1260254315495786
3018867,1.8427704905641102
3020649,2.3373873688127924
3022431,1.9127411984814975
3024213,2.2478162451352506
3025995,0.783816119166418
3027777,0.6804180439618962
3001048,68.52801633254502
3002830,120.21104593667174
3004612,112.19637908040359
3006394,157.42925540133234
3008176,100.60555596733536
3009958,75.41377270359753
3011740,100.83381334336029
3013522,24.878537160203955
3015304,25.832070149982403
3017086,59.030618175853625
3018868,48.65597723440171
3020650,43.589920126532256
3022432,36.89001903716549
3024214,43.589920126532256
3025996,26.39357838221384
3027778,29.751949274837106
3001049,24.08516677912718
3002831,26.976270222486058
3004613,24.426802914363563
3006395,26.071495941146697
3008177,29.70155189859852
3009959,27.218766714491476
3011741,24.619604139523886
3013523,9.748763452808337
3015305,9.810329773837625
3017087,10.407022050104345
3018869,10.539642634301662
3020651,13.719596992477353
3022433,12.412957064644374
3024215,11.765334208170346
3025997,9.065935165644794
3027779,7.533293893587705
3001050,369.66511701183975
3002832,210.11771204122135
3004614,218.10340497785248
3006396,231.82067069441354
3008178,203.4608089443512
3009960,227.23155264330163
3011742,265.717642246251
3013524,32.93698690268225
3015306,28.69408148968439
3017088,33.82833890167706
3018870,43.258652581094374
3020652,43.258652581094374
3022434,43.258652581094374
3024216,45.68732321951451
3025998,36.618918937847695
3027780,33.50374506947812
3001051,4.231055323634387
3002833,6.037849474998007
3004615,6.753525880657997
3006397,11.878198625482764
3008179,11.878198625482764
3009961,23.171024466598837
3011743,8.63306208233403
3013525,4.231055323634387
3015307,5.255048048937641
3017089,4.747558526358449
3018871,5.255048048937641
3020653,5.255048048937641
3022435,5.255048048937641
3024217,5.255048048937641
3025999,1.9509518227348732
3027781,4.231055323634387
3001052,3.1863057270360335
3002834,2.425970045681082
3004616,3.5981056553651207
3006398,4.059687835392379
3008180,2.2785707247286022
3009962,2.3062650127359925
3011744,2.8970573138530513
3013526,2.464513928392738
3015308,1.62985362596318
3017090,2.136732788683131
3018872,3.1213833804084614
3020654,1.8034013187293092
3022436,1.62985362596318
3024218,2.3062650127359925
3026000,1.8034013187293092
3027782,1.8034013187293092
3001053,4.074657738909881
3002835,3.275643655791586
3004617,3.1285254483407394
3006399,6.6664600601408415
3008181,4.049484327924416
3009963,3.888773720149294
3011745,4.384771729014386
3013527,3.8415859127296774
3015309,3.1700699453412713
3017091,2.774717663182076
3018873,4.657380363781481
3020655,3.3624861502969003
3022437,2.710076092063655
3024219,3.32250194594068
3026001,2.5286311011109213
3027783,2.5286311011109213
3001054,0.12976160836897016
3002836,0.12976160836897016
3004618,0.12976160836897016
3006400,0.12976160836897016
3008182,0.12976160836897016
3009964,0.12976160836897016
3011746,0.12976160836897016
3013528,0.12976160836897016
3015310,0.12976160836897016
3017092,0.12976160836897016
3018874,0.12976160836897016
3020656,0.12976160836897016
3022438,0.12976160836897016
3024220,0.12976160836897016
3026002,0.12976160836897016
3027784,0.12976160836897016
3001055,3.9634909014912783
3002837,3.3345464691498057
3004619,2.9198124285926936
3006401,3.9832727118127265
3008183,2.711622536201004
3009965,2.5290437004677733
3011747,3.1755688855696484
3013529,2.3348875357434116
3015311,3.4602426876206365
3017093,3.6112663295223513
3018875,3.0695378550879093
3020657,3.6976740540079454
3022439,3.209027404680791
3024221,3.9832727118127265
3026003,3.168337588328391
3027785,3.213494340544445
3001056,1590.0977589223062
3002838,1322.6033795691887
3004620,1621.7132892960547
3006402,1575.8402527972335
3008184,1834.5815524415887
3009966,1387.2691909453233
3011748,1846.744247513876
3013530,1246.0876391580546
3015312,1246.0876391580546
3017094,1453.0447053811395
3018876,1115.6556450666742
3020658,1115.6556450666742
3022440,1115.6556450666742
3024222,1115.6556450666742
3026004,1415.1534133356172
3027786,1247.3121976240045
3001057,0.11741346175264503
3002839,0.11741346175264503
3004621,0.11741346175264503
3006403,0.11741346175264503
3008185,0.11741346175264503
3009967,0.11741346175264503
3011749,0.11741346175264503
3013531,0.11741346175264503
3015313,0.11741346175264503
3017095,0.11741346175264503
3018877,0.11741346175264503
3020659,0.11741346175264503
3022441,0.11741346175264503
3024223,0.11741346175264503
3026005,0.11741346175264503
3027787,0.11741346175264503
3001058,166.30597510563533
3002840,159.24992860040592
3004622,165.35865738922976
3006404,173.3570414305333
3008186,152.02005666483336
3009968,165.3486478673521
3011750,205.29878237779153
3013532,117.5055543443114
3015314,114.64568104138768
3017096,130.88033525216676
3018878,163.16140779845958
3020660,149.28125599051495
3022442,152.87345870974266
3024224,152.87345870974266
3026006,102.2029393395481
3027788,84.02742178138838
3001059,5.813251335364095
3002841,10.235376771616089
3004623,17.14467846077936
3006405,19.04074433930155
3008187,8.33334260418655
3009969,13.542768003448918
3011751,6.9328423461952005
3013533,2.2797153783560047
3015315,1.58563734023823
3017097,3.378911121096626
3018879,3.5908827252790583
3020661,1.9954028259370928
3022443,2.3702036151178922
3024225,2.2399701357528854
3026007,0.6753894151758351
3027789,0.8888790374942678
3001060,935.336228561691
3002842,962.0909233579349
3004624,758.2632944898969
3006406,1207.084005094356
3008188,649.3198544366599
3009970,1028.5056747609424
3011752,850.6374204352719
3013534,638.5945153819509
3015316,638.5945153819509
3017098,959.9651770649218
3018880,846.1105795060519
3020662,746.6383575400939
3022444,746.6383575400939
3024226,846.1105795060519
3026008,1000.4941214269176
3027790,1000.4941214269176
3001061,445.530926895142
3002843,355.6133380648462
3004625,332.8912972445687
3006407,446.93385027573123
3008189,278.13314804784176
3009971,374.552377408262
3011753,410.38878563885913
3013535,481.6561145014974
3015317,481.6561145014974
3017099,620.9219096939902
3018881,620.9219096939902
3020663,524.8130937479604
3022445,427.0518726199568
3024227,376.8459070013381
3026009,351.805712168354
3027791,398.6756533337102
3001062,265.3804513331325
3002844,229.01648226788026
3004626,331.59483260249084
3006408,272.4165937340955
3008190,165.47691393509908
3009972,258.2661932792275
3011754,254.78682102903028
3013536,102.62620025701726
3015318,100.08127968281647
3017100,132.2994857320075
3018882,132.2994857320075
3020664,132.2994857320075
3022446,132.2994857320075
3024228,132.2994857320075
3026010,115.84687501433235
3027792,115.84687501433235
3001063,35.52107395925
3002845,60.506164599221385
3004627,38.92439772151151
3006409,51.66894720764239
3008191,40.748194638044225
3009973,38.994186122299055
3011755,45.53697982249842
3013537,42.00077936522115
3015319,67.40275665985725
3017101,68.20823850166198
3018883,83.94221145892747
3020665,72.96419376317695
3022447,65.31014123205269
3024229,81.24572963151499
3026011,63.63173933191645
3027793,75.13797945033348
3001064,33.97434942313139
3002846,41.3525239580842
3004628,57.86177458455916
3006410,95.06708044492868
3008192,39.440743068182854
3009974,36.11522458558662
3011756,42.89563251445109
3013538,25.666496436401232
3015320,32.719672627120936
3017102,73.5359087140449
3018884,73.23488938919603
3020666,42.63531236271679
3022448,39.617695916662925
3024230,42.208555407755235
3026012,28.82626511636167
3027794,30.018131298638075
3001065,2784.1235368463863
3002847,2581.232946404895
3004629,2773.8562481805384
3006411,3449.334421402644
3008193,2371.226456306478
3009975,2694.535444151344
3011757,3216.468250210339
3013539,1384.0345515256342
3015321,1384.0345515256342
3017103,1613.902597186263
3018885,1613.902597186263
3020667,1613.902597186263
3022449,1613.902597186263
3024231,1613.902597186263
3026013,2047.1547643743293
3027795,2047.1547643743293
3001066,6.852120431796526
3002848,6.621661510750767
3004630,10.78160282193881
3006412,10.891959813773033
3008194,4.718778223995267
3009976,5.96227066224924
3011758,8.019472379321655
3013540,5.02370793925956
3015322,6.538735431790328
3017104,6.920140867593101
3018886,8.082834421366016
3020668,6.2539976422690255
3022450,3.514322947066002
3024232,5.646650438083664
3026014,3.1883780612216017
3027796,4.034322241108182
3001067,0.6067274037488442
3002849,1.1810746787768998
3004631,0.6067274037488442
3006413,0.6067274037488442
3008195,1.3553932579601622
3009977,0.6067274037488442
3011759,0.6067274037488442
3013541,0.6067274037488442
3015323,0.6067274037488442
3017105,0.6067274037488442
3018887,0.864517809993073
3020669,0.6067274037488442
3022451,0.6067274037488442
3024233,0.73445611374023
3026015,0.6067274037488442
3027797,0.73445611374023
3001068,19.082466442014262
3002850,19.513718199666673
3004632,18.83950534179478
3006414,16.294556808769553
3008196,12.532681650382306
3009978,12.218397375873021
3011760,9.839140791084104
3013542,5.6732906467471285
3015324,5.772850497394815
3017106,5.0262580436174495
3018888,10.415261636080265
3020670,9.271606272278138
3022452,8.393334881132894
3024234,7.797229698923857
3026016,7.720846526211474
3027798,10.099234829214405
3001069,15.711455353318415
3002851,21.593023310087595
3004633,21.455526951819184
3006415,28.584078855126
3008197,18.016951553925534
3009979,24.289255465842942
3011761,17.891355453222612
3013543,6.1310231054029884
3015325,6.6876476466129535
3017107,7.925331676679402
3018889,14.666302568356226
3020671,5.736056968776093
3022453,11.595190434040473
3024235,7.632471969348412
3026017,5.940502030127309
3027799,6.9110579664059735
3001070,0.2193118470441305
3002852,0.2193118470441305
3004634,0.30536708549770253
3006416,0.2193118470441305
3008198,0.2193118470441305
3009980,0.5035301150445165
3011762,0.2193118470441305
3013544,0.2193118470441305
3015326,0.2193118470441305
3017108,0.2193118470441305
3018890,0.2193118470441305
3020672,0.30536708549770253
3022454,0.2193118470441305
3024236,0.2193118470441305
3026018,0.2193118470441305
3027800,0.2193118470441305
3001071,187.820047383209
3002853,190.775235203527
3004635,151.3998049417229
3006417,277.37051950192983
3008199,111.65924774139802
3009981,210.03606465752387
3011763,168.090588650235
3013545,15.97317743739956
3015327,17.0142729059017
3017109,18.05170196311874
3018891,21.933770810158396
3020673,21.933770810158396
3022455,21.933770810158396
3024237,21.933770810158396
3026019,18.708814818191247
3027801,13.043752707281268
3001072,2.8837603624691717
3002854,1.0929707151500379
3004636,0.38805952075809774
3006418,2.8837603624691717
3008200,1.0929707151500379
3009982,2.7651510945769537
3011764,0.38805952075809774
3013546,1.0929707151500379
3015328,0.29323850473794844
3017110,0.45677932385134956
3018892,1.571394721977188
3020674,0.29323850473794844
3022456,0.846673491727203
3024238,0.29323850473794844
3026020,0.29323850473794844
3027802,0.45677932385134956
3001073,1.6848846845006107
3002855,1.180500792785387
3004637,1.180500792785387
3006419,1.180500792785387
3008201,1.180500792785387
3009983,1.180500792785387
3011765,1.180500792785387
3013547,0.2825495836897453
3015329,0.2825495836897453
3017111,0.2825495836897453
3018893,0.2825495836897453
3020675,0.2825495836897453
3022457,0.2825495836897453
3024239,0.2825495836897453
3026021,0.2543998950077456
3027803,0.2543998950077456
3001074,4.405339237056116
3002856,4.784397801423347
3004638,4.735795766835705
3006420,3.528708800630045
3008202,3.023429528999348
3009984,3.189896069390734
3011766,5.002560789481521
3013548,2.6783821241490013
3015330,3.3264316034583823
3017112,3.1782918297253366
3018894,2.774717663182076
3020676,2.457905426936165
3022458,3.6518019239693205
3024240,3.1782918297253366
3026022,2.8889200378297852
3027804,2.8889200378297852
3001075,28.614806704115736
3002857,19.709944837257083
3004639,35.61118981640192
3006421,32.90285602400998
3008203,39.78308849411533
3009985,17.8629652857916
3011767,28.084176466598255
3013549,17.201374853091423
3015331,17.153344571643576
3017113,27.00429196920532
3018895,31.422318557989257
3020677,23.725214371544983
3022459,15.146056566215838
3024241,15.86398747925413
3026023,8.87197984222118
3027805,10.125253898943367
3001076,2.518477738872914
3002858,2.6777643334358694
3004640,2.518477738872914
3006422,3.5639186305190296
3008204,3.006069336529169
3009986,3.0047485838405015
3011768,3.5207763942760204
3013550,1.10343352846718
3015332,1.10343352846718
3017114,0.7921041986251884
3018896,0.8566340588691235
3020678,1.465693738857075
3022460,1.193326261650573
3024242,1.193326261650573
3026024,0.49255734612724833
3027806,0.49255734612724833
3001077,144.2768198003852
3002859,369.38745537058526
3004641,228.19673144427503
3006423,370.04111295187306
3008205,217.7888923848572
3009987,236.8383286230671
3011769,162.81755816892712
3013551,36.933818904875785
3015333,58.45398513413533
3017115,83.65753535471413
3018897,105.04898322421876
3020679,83.65753535471413
3022461,83.65753535471413
3024243,83.65753535471413
3026025,49.448881810526494
3027807,85.14103065908036
3001078,283.98241613290224
3002860,222.74754660873387
3004642,261.6939719481914
3006424,308.19909909405584
3008206,148.18185798467678
3009988,282.0948499693626
3011770,232.3754319209452
3013552,107.1143935607588
3015334,107.1143935607588
3017116,138.08539288304462
3018898,138.08539288304462
3020680,126.33845933094007
3022462,138.08539288304462
3024244,138.08539288304462
3026026,129.38815245101793
3027808,129.38815245101793
3001079,1.5982514936953194
3002861,0.30717742095247563
3004643,1.2923126538323713
3006425,1.2923126538323713
3008207,2.518477738872914
3009989,1.0344453738975938
3011771,1.2923126538323713
3013553,0.7425807742591705
3015335,0.43866999965532605
3017117,0.7425807742591705
3018899,1.4872511936362847
3020681,1.2843989241823408
3022463,0.5163521962944915
3024245,0.7425807742591705
3026027,0.5163521962944915
3027809,0.30717742095247563
3001080,4.0290975828961315
3002862,5.707301336930661
3004644,6.805361946682322
3006426,6.903064437734663
3008208,4.444045173826731
3009990,4.496671878135122
3011772,8.6715179184429
3013554,1.4388188862992388
3015336,1.4643487827854222
3017118,1.4643487827854222
3018900,2.185275809131702
3020682,2.068630359873226
3022464,1.8106430763681516
3024246,1.8250561489727983
3026028,0.5706819580111745
3027810,0.5706819580111745
3001081,82.98245387671452
3002863,110.69705475633083
3004645,85.61689195296479
3006427,203.5937304664386
3008209,73.70029115852631
3009991,60.843959428043455
3011773,65.6564838743522
3013555,44.92122373299685
3015337,42.72437157785524
3017119,89.86849749172073
3018901,83.74083410708184
3020683,64.21154802177024
3022465,57.34375472056345
3024247,66.13816274241807
3026029,52.0765561595398
3027811,46.32911645641272
3001082,77.79637680442701
3002864,106.59431558933913
3004646,84.24540177203963
3006428,105.50819233928736
3008210,65.46378914091962
3009992,96.6270186084137
3011774,101.91916911709122
3013556,34.00018648290301
3015338,34.00018648290301
3017120,39.98314441527569
3018902,49.815195170074155
3020684,32.30173210203872
3022466,44.70391254135978
3024248,39.77015614936265
3026030,28.91289672827225
3027812,29.20579195142632
3001083,334.867929166447
3002865,376.3921863388011
3004647,347.80994861787804
3006429,478.8909163670915
3008211,376.3967407014101
3009993,404.99047464491474
3011775,565.0930160215056
3013557,56.299731185731375
3015339,56.299731185731375
3017121,72.57820579996823
3018903,72.57820579996823
3020685,72.57820579996823
3022467,72.57820579996823
3024249,72.57820579996823
3026031,65.29248716111684
3027813,65.29248716111684
3001084,6.092863626789679
3002866,11.878198625482764
3004648,3.3779712496450425
3006430,8.895377684299744
3008212,10.628073088851362
3009994,8.251447070828457
3011776,6.559324367250852
3013558,5.255048048937641
3015340,2.6247497027928572
3017122,4.6336971231509345
3018904,6.450361138043687
3020686,4.747558526358449
3022468,6.450361138043687
3024250,2.6247497027928572
3026032,5.193451054743717
3027814,4.231055323634387
3001085,5.995205571252063
3002867,5.055878738133649
3004649,5.0797562138473955
3006431,9.262863646503607
3008213,4.069489964772945
3009995,4.444055881605525
3011777,5.551631109250087
3013559,3.6285477832218858
3015341,3.361815307823532
3017123,3.416185828270476
3018905,5.224828349997058
3020687,3.5849751465985205
3022469,3.5849751465985205
3024251,3.6285477832218858
3026033,2.7663579977697337
3027815,2.540434129128394
3001086,3.7996757305139846
3002868,4.824842958147018
3004650,4.4046046704792055
3006432,5.877756593884599
3008214,5.896018298242562
3009996,4.901795435153603
3011778,4.151617749431825
3013560,2.763913252677925
3015342,3.1867434120193456
3017124,2.812955157749905
3018906,2.812955157749905
3020688,3.216241728664689
3022470,3.83775668932051
3024252,3.131184770257697
3026034,2.181951945232988
3027816,2.5611794242010593
3001087,1.1169714439655367
3002869,1.1992720409144464
3004651,0.1348063388805445
3006433,1.3935681386023628
3008215,0.4288939341570005
3009997,1.6331910309698758
3011779,1.1224414499220352
3013561,0.7742936615777218
3015343,0.8167515760237255
3017125,0.6068004331371945
3018907,0.3124189183463927
3020689,0.21182832698825352
3022471,0.3295502166698683
3024253,0.3124189183463927
3026035,0.21182832698825352
